TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001587,AC00241,-0.29543434558356974,2023-09-14 17:08:40,1,37,D000039,223.189.165.37,M020,1,0.1307594558506213,1,1.063000271621844,-0.2067936485059295,-0.0907558728009451,2024-11-04 08:11:24,40-49,100-300,1,15.96557146264973,-0.38033641644683214
TX001588,AC00140,-0.19234690492431472,2023-07-24 16:02:33,1,32,D000435,133.63.96.21,M026,2,-1.0497681524040379,3,0.5483456943384226,-0.2067936485059295,-0.9025931208845694,2024-11-04 08:08:42,18-29,100-300,1,10.968783031274448,1.9895289556655171
TX001589,AC00132,-0.9399278429853333,2023-04-13 16:41:41,1,16,D000569,184.185.209.72,M054,1,1.3112870641052805,0,0.13376284041566644,-0.2067936485059295,2.2213124064940297,2024-11-04 08:10:55,60-69,0-100,0,-5.037276335215791,-2.9123597261448486
TX001590,AC00035,-0.7767146268667919,2023-12-04 16:18:39,0,29,D000315,169.67.220.37,M087,1,1.6485806664637546,2,0.8056729829801335,-0.2067936485059295,-0.8511568481567622,2024-11-04 08:06:26,70-80,0-100,1,7.962308480358175,0.1045919290199997
TX001591,AC00172,2.8986318491997505,2023-10-30 16:18:48,1,1,D000056,184.4.253.143,M048,2,1.1988558633191224,2,-0.12356444822604433,-0.2067936485059295,0.6572687061410778,2024-11-04 08:10:41,60-69,1000-2000,2,-20.033182031753586,-0.3975485258320167
TX001592,AC00016,0.057988731133238214,2023-03-20 17:21:43,1,22,D000361,146.69.70.214,M057,0,1.9858742688222286,2,1.5633588884251706,-0.2067936485059295,0.5017778869742795,2024-11-04 08:06:44,,300-600,0,0.9595564870059974,-0.766733236107267
TX001593,AC00382,-0.3966717623825391,2023-05-29 16:09:59,0,2,D000409,148.181.195.227,M026,2,1.8734430680360705,2,0.03369111705500113,-0.2067936485059295,0.6182883136242114,2024-11-04 08:09:04,70-80,100-300,2,-19.037355773065666,-0.7961307919337143
TX001594,AC00413,1.9084237078323696,2023-11-07 18:57:13,1,13,D000445,174.61.77.54,M038,1,0.6366998593883324,2,-0.02349272486537904,-0.2067936485059295,-0.5448621898613709,2024-11-04 08:08:54,50-59,600-1000,2,-8.032370359009208,0.48060964040667287
TX001595,AC00297,-0.12471825492053619,2023-01-12 17:12:22,1,28,D000608,88.55.149.101,M078,0,1.0864246625329645,2,-0.9670261165516518,-0.2067936485059295,0.6426129195445899,2024-11-04 08:09:48,60-69,100-300,1,6.9650346173298345,-0.486958822064143
TX001596,AC00207,-0.2635043041430826,2023-10-09 18:23:25,0,33,D000311,194.29.57.163,M050,2,1.4799338652845175,2,1.3918073626640302,-0.2067936485059295,0.11150731499656226,2024-11-04 08:07:05,70-80,100-300,1,11.961982010241567,-0.3640108122495811
TX001597,AC00411,-0.9789153828557994,2023-09-05 16:43:36,1,34,D000165,148.112.151.27,M054,1,-0.7686901504386429,1,0.13376284041566644,-0.2067936485059295,0.4277528318960421,2024-11-04 08:08:52,30-39,0-100,1,12.96820687670321,-0.3274262164976707
TX001598,AC00105,-0.5993521541871762,2023-08-17 16:26:57,1,8,D000253,119.199.76.61,M039,2,-0.9373369516178799,3,-1.1242816818326973,-0.2067936485059295,-0.8065792579246872,2024-11-04 08:06:57,18-29,100-300,2,-13.029474486897465,1.8934797552624907
TX001599,AC00002,0.334258960935908,2023-07-24 16:14:05,1,25,D000269,165.38.56.205,M059,2,0.6366998593883324,2,-1.4673847333549783,-0.2067936485059295,0.0580557434120651,2024-11-04 08:11:15,50-59,300-600,0,3.967935259622916,0.05553506309974243
TX001600,AC00410,1.3946994895919143,2023-07-18 17:22:49,1,19,D000451,50.202.8.53,M089,2,0.35562185742293734,2,0.4339780104976623,-0.2067936485059295,-0.4734318961609581,2024-11-04 08:10:51,50-59,600-1000,0,-2.0326899398890994,0.5294607005139971
TX001601,AC00492,0.2476846962147588,2023-10-18 16:44:36,1,35,D000042,186.54.68.246,M083,0,1.3675026644983594,2,-0.7239947883900362,-0.2067936485059295,0.4684844319435944,2024-11-04 08:11:27,60-69,300-600,1,13.964395822530822,-0.4963546323823327
TX001602,AC00095,-0.9821357947607412,2023-10-20 17:48:44,1,17,D000383,88.55.149.101,M090,0,1.2550714637122016,2,2.120901347148877,-0.2067936485059295,0.6289211944876887,2024-11-04 08:08:28,60-69,0-100,0,-4.040387451939253,-0.5697491114016993
TX001603,AC00058,-0.33729970034781365,2023-08-02 17:32:29,1,39,D000073,187.199.178.27,M005,1,-0.7686901504386429,1,-1.1957614842331725,-0.2067936485059295,0.48381198482564564,2024-11-04 08:10:52,30-39,100-300,1,17.970580341724304,-0.3405084798489656
TX001604,AC00405,-0.6446434790630603,2023-01-11 18:07:25,1,10,D000670,33.212.169.157,M054,0,1.4237182648914386,2,0.2910184056967119,-0.2067936485059295,-0.8026973718317756,2024-11-04 08:09:49,70-80,100-300,2,-11.037117197338839,0.20296918772959271
TX001605,AC00258,0.022461421075528818,2023-11-28 16:09:34,1,1,D000012,214.67.148.245,M010,1,-1.387061754762512,3,-1.1385776423127922,-0.2067936485059295,-1.1351806592903106,2024-11-04 08:10:17,18-29,300-600,2,-20.02769074461672,2.304534542154009
TX001606,AC00257,1.106404104697387,2023-03-27 16:26:46,0,29,D000078,161.168.126.136,M009,1,-0.9373369516178799,3,-0.3094119344672799,-0.2067936485059295,-1.2565985694156936,2024-11-04 08:07:26,18-29,600-1000,1,7.971688027761854,2.1953224061571603
TX001607,AC00317,1.5766185025200112,2023-01-02 16:30:09,1,5,D000032,49.174.157.140,M034,2,-1.274630553976354,3,-0.03778868534547408,-0.2067936485059295,-0.9413145500623444,2024-11-04 08:08:27,18-29,600-1000,2,-16.028044293706138,2.202985379353298
TX001608,AC00409,-0.5988039989693138,2023-10-24 16:12:19,1,38,D000419,136.162.111.135,M010,1,0.41183745781601633,0,-1.5388645357554536,-0.2067936485059295,0.8554859122644674,2024-11-04 08:09:37,50-59,100-300,1,16.968254060269178,-1.7591467685245106
TX001609,AC00337,-0.6897977651344788,2023-07-27 16:01:41,1,15,D000359,27.215.118.94,M040,2,0.9177778613537274,2,0.7341931805796582,-0.2067936485059295,0.7390447134378566,2024-11-04 08:06:36,60-69,0-100,0,-6.037089446788048,-0.48298260145171656
TX001610,AC00273,3.884146411514184,2023-01-17 17:50:51,1,5,D000434,13.88.251.53,M075,0,-0.8249057508317219,0,-1.009913997991937,-0.2067936485059295,0.11632249470758467,2024-11-04 08:09:18,30-39,1000-2000,2,-16.02482173003824,-0.6017063948171663
TX001611,AC00056,-0.5311753489655352,2023-05-16 16:45:46,1,18,D000091,112.56.160.202,M071,2,1.2550714637122016,0,-0.32370789494737495,-0.2067936485059295,-0.9875536080541331,2024-11-04 08:07:26,60-69,100-300,0,-3.034172321021334,-1.0283132483002853
TX001612,AC00259,-0.8964180225675022,2023-05-08 16:22:52,0,14,D000187,149.84.108.18,M050,1,-1.218414953583275,3,0.30531436617680696,-0.2067936485059295,-0.8761224524412276,2024-11-04 08:09:24,18-29,0-100,0,-7.030432552505825,2.0298685231018734
TX001613,AC00102,-0.9343777714044761,2023-02-13 16:53:36,1,17,D000340,52.50.209.49,M007,1,0.7491310601744904,1,2.4640043986711584,-0.2067936485059295,-0.6468065696857871,2024-11-04 08:12:04,50-59,0-100,0,-4.03808114784195,-0.32292947771567704
TX001614,AC00165,-0.6663983892719759,2023-11-14 16:09:22,1,37,D000687,147.114.91.132,M009,2,0.8615622609606484,0,-0.15215636918623443,-0.2067936485059295,1.7660420364044214,2024-11-04 08:10:18,60-69,100-300,1,15.964793649405625,-2.4739876492327637
TX001615,AC00455,-0.6212098434994411,2023-11-28 18:04:26,1,32,D000351,200.164.13.160,M011,2,0.6929154597814113,1,-0.36659577638766006,-0.2067936485059295,0.9262726436073365,2024-11-04 08:11:49,50-59,100-300,1,10.965458899688233,-1.2125646150711789
TX001616,AC00030,0.22695757703933525,2023-10-19 17:41:40,1,8,D000069,26.240.219.199,M048,2,1.5923650660706756,2,-0.02349272486537904,3.1124756489183207,0.07726261839357187,2024-11-04 08:09:37,70-80,300-600,2,-13.039478152519257,-0.4208209304496877
TX001617,AC00114,-0.9005291867014704,2023-04-28 16:03:41,0,32,D000142,161.71.2.223,M075,2,0.8053466605675694,2,-0.681106906949751,-0.2067936485059295,-0.35324983088153505,2024-11-04 08:12:14,50-59,0-100,1,10.966225714693486,0.15984399625506596
TX001618,AC00331,-0.8002510415337605,2023-10-30 18:14:15,0,30,D000051,150.83.4.238,M061,1,-1.443277355155591,3,1.7206144537062162,-0.2067936485059295,-0.9970378198491663,2024-11-04 08:08:26,18-29,0-100,1,8.968235805789593,2.1827777025813626
TX001619,AC00305,-0.6469731387389757,2023-10-17 16:09:20,1,15,D000081,119.163.214.161,M097,0,0.2994062570298583,0,-1.3816089704744081,4.772110297630446,2.4910599020626294,2024-11-04 08:10:18,50-59,100-300,0,-6.037185274947165,-2.7501301734525123
TX001620,AC00015,-0.845165509697364,2023-04-24 16:14:34,0,17,D000549,131.41.45.13,M089,2,-0.9373369516178799,3,0.4339780104976623,-0.2067936485059295,-0.9837024898826978,2024-11-04 08:06:36,18-29,0-100,0,-4.031066326534681,1.971602446277324
TX001621,AC00270,-0.31091973048818367,2023-09-13 18:47:47,1,30,D000129,79.227.202.117,M010,1,-1.387061754762512,3,0.4911618524180425,-0.2067936485059295,-1.1947294073140045,2024-11-04 08:10:50,18-29,100-300,1,8.969616142602728,2.297965094169232
TX001622,AC00063,-0.8914161062045075,2023-08-01 17:54:56,1,33,D000348,195.226.203.234,M012,0,-1.387061754762512,3,-0.5095553811886104,-0.2067936485059295,-0.9217025641147347,2024-11-04 08:12:08,18-29,0-100,1,11.970142575135245,2.115284700360638
TX001623,AC00087,-0.49122853746380996,2023-01-02 16:01:26,1,24,D000549,190.251.45.32,M083,2,0.07454385545754227,1,-0.6382190255094659,-0.2067936485059295,0.7516262293281588,2024-11-04 08:10:33,40-49,100-300,0,2.9676451201081875,-0.8400535136910707
TX001624,AC00130,-0.33651172722213635,2023-06-29 17:39:21,1,6,D000413,198.24.183.157,M083,2,-1.162199353190196,3,-0.5810351835890857,-0.2067936485059295,-0.9699594849566697,2024-11-04 08:08:44,18-29,100-300,2,-15.029320193285697,2.094751143779087
TX001625,AC00324,0.38677908274735295,2023-07-25 16:47:16,0,1,D000364,70.130.169.235,M071,1,-1.105983752797117,3,0.20524264281614163,-0.2067936485059295,-0.8386137921683054,2024-11-04 08:10:38,18-29,300-600,2,-20.02934484279827,2.0252223782198877
TX001626,AC00220,3.6398062231520014,2023-09-25 16:51:23,0,31,D000582,5.252.94.135,M096,1,1.2550714637122016,2,1.4061033231441251,-0.2067936485059295,0.3813163464081145,2024-11-04 08:11:58,60-69,1000-2000,1,9.965814382205767,-0.26625676155299116
TX001627,AC00257,-0.9570919532446509,2023-03-22 17:31:23,1,26,D000187,193.217.248.188,M064,0,0.6366998593883324,1,-1.3101291680739329,-0.2067936485059295,0.8481426350054854,2024-11-04 08:11:20,50-59,0-100,0,4.966362402832516,-1.148911280643396
TX001628,AC00141,0.34638689513111437,2023-08-28 16:02:11,1,0,D000426,198.39.35.23,M006,0,0.1307594558506213,0,2.2352690309896377,-0.2067936485059295,0.7367473753009683,2024-11-04 08:09:04,40-49,300-600,2,-21.035285114008907,-1.4918668369485393
TX001629,AC00422,-0.6010993989441128,2023-02-20 16:20:28,1,29,D000381,57.141.198.111,M071,2,-1.274630553976354,3,0.5054578128981375,-0.2067936485059295,-1.2272869962227175,2024-11-04 08:08:04,18-29,100-300,1,7.969229089710932,2.257437562095375
TX001630,AC00334,0.2761545078424893,2023-01-09 17:12:40,1,23,D000588,21.122.39.207,M008,1,-0.2627497469009318,1,0.677009338659278,-0.2067936485059295,0.5790797256897304,2024-11-04 08:11:02,40-49,300-600,0,1.9673169585242363,-0.5649301302242549
TX001631,AC00175,-0.5921918766538481,2023-11-27 16:33:20,1,20,D000302,39.163.103.27,M038,0,0.2431906566367793,1,-1.2386493656734576,-0.2067936485059295,-0.5451903810237836,2024-11-04 08:08:17,40-49,100-300,0,-1.0315983904157093,-0.16090979322601406
TX001632,AC00380,-0.9609632994708044,2023-12-25 16:56:06,1,0,D000415,209.214.250.164,M019,0,0.4680530582090954,2,-0.2665240530269948,-0.2067936485059295,-0.8960549375708807,2024-11-04 08:11:05,50-59,0-100,2,-21.034135417281355,0.6538810109774675
TX001633,AC00118,-0.03612266783351931,2023-04-14 16:00:51,1,25,D000356,141.169.67.34,M058,0,-1.274630553976354,3,1.320327560263555,-0.2067936485059295,-1.0024324620813234,2024-11-04 08:10:59,18-29,100-300,0,3.9682003770999295,2.1585584608914727
TX001634,AC00196,1.9772171876741054,2023-03-03 16:21:27,1,37,D000101,200.164.13.160,M085,2,-0.9373369516178799,1,0.7627851015398482,-0.2067936485059295,-0.12402625189052324,2024-11-04 08:08:17,18-29,600-1000,1,15.970924785130986,0.17456781091861795
TX001635,AC00358,5.017971219961525,2023-10-06 16:05:34,1,22,D000008,26.105.49.129,M066,0,-1.162199353190196,3,0.4339780104976623,-0.2067936485059295,-0.9573856610467367,2024-11-04 08:10:42,18-29,1000-2000,0,0.9737839616838251,2.288781280067105
TX001636,AC00465,-0.8820974675008459,2023-04-19 17:03:11,0,9,D000203,44.73.3.217,M016,0,-0.4876121484732478,0,2.1351973076289723,-0.2067936485059295,2.3563297379118846,2024-11-04 08:10:40,30-39,0-100,2,-12.034945841866433,-2.230435967843733
TX001637,AC00126,-0.5913011244248216,2023-06-05 16:19:55,0,16,D000617,98.39.212.221,M046,2,0.2431906566367793,1,0.8199689434602284,-0.2067936485059295,-0.4867851740816211,2024-11-04 08:11:36,40-49,100-300,0,-5.033403857589876,-0.19842048075677288
TX001638,AC00041,0.1741976373200755,2023-11-06 17:58:34,1,3,D000668,175.166.115.182,M034,2,-1.162199353190196,3,0.39109012905737717,-0.2067936485059295,-1.049022787176632,2024-11-04 08:09:55,18-29,300-600,2,-18.030137303644878,2.164574032367921
TX001639,AC00403,-0.5796528260452448,2023-03-20 17:17:27,1,40,D000514,48.31.196.24,M065,0,1.3675026644983594,2,-1.2672412866336478,-0.2067936485059295,-0.6419375461121813,2024-11-04 08:11:44,60-69,100-300,1,18.96498636416334,0.10479470116906375
TX001640,AC00155,0.0799491995488523,2023-06-22 16:05:35,1,1,D000268,115.241.186.164,M026,2,0.5804842589952534,1,0.8342649039403235,-0.2067936485059295,1.1120955053627375,2024-11-04 08:10:27,50-59,300-600,2,-20.035212744517885,-1.2122618276714054
TX001641,AC00261,-1.0147167705224398,2023-06-07 17:02:33,1,34,D000344,170.225.23.251,M084,0,0.4680530582090954,2,2.2638609519498276,-0.2067936485059295,-0.9922995599418342,2024-11-04 08:12:04,50-59,0-100,1,12.962172811266033,0.6754154773454542
TX001642,AC00480,-0.8464673783397874,2023-04-06 16:03:23,1,20,D000619,161.177.41.214,M065,1,0.5242686586021743,0,2.4783003591512536,-0.2067936485059295,1.9745152163532047,2024-11-04 08:06:58,50-59,0-100,0,-1.038354406072596,-2.438660618070207
TX001643,AC00291,0.2958538359844207,2023-09-20 17:57:15,0,36,D000504,39.129.125.110,M068,2,-0.7686901504386429,1,0.333906287136997,-0.2067936485059295,1.2356543500241712,2024-11-04 08:07:55,30-39,300-600,1,14.969536135068463,-0.7521414407176286
TX001644,AC00154,-0.975215335135228,2023-08-28 17:08:41,1,14,D000364,114.115.12.20,M098,1,-1.218414953583275,3,0.5483456943384226,-0.2067936485059295,-1.0751011646211526,2024-11-04 08:10:32,18-29,0-100,0,-7.031474259534477,2.148159965700371
TX001645,AC00106,0.11016625593351927,2023-12-25 17:31:53,1,34,D000369,160.160.113.117,M064,2,0.6366998593883324,2,1.30603159978346,-0.2067936485059295,0.2295099858380892,2024-11-04 08:09:57,50-59,300-600,1,12.963737971970385,-0.058513198066023286
TX001646,AC00378,2.3439330284240776,2023-09-25 16:23:57,1,25,D000625,146.53.16.47,M040,2,0.018328255064463266,0,1.6348386908256458,-0.2067936485059295,-1.1568592239637372,2024-11-04 08:06:45,40-49,600-1000,0,3.9689062476828916,-0.3036391751182783
TX001647,AC00303,-0.879802067526047,2023-11-17 16:40:09,1,25,D000405,177.116.108.246,M061,0,-1.49949295554867,3,-0.5667392231089906,-0.2067936485059295,-0.8576488795882367,2024-11-04 08:11:29,18-29,0-100,0,3.9705221899393592,2.133928285598704
TX001648,AC00004,-0.679519854799558,2023-06-26 16:53:58,0,31,D000524,17.87.7.140,M048,2,1.0302090621398854,2,-0.38089173686775507,-0.2067936485059295,-0.6522704397412658,2024-11-04 08:07:33,60-69,0-100,1,9.965623941184305,0.24801234116659376
TX001649,AC00157,-0.5035962895668313,2023-04-17 17:43:23,1,24,D000339,7.146.35.122,M080,0,1.3675026644983594,2,-0.8669543931909865,-0.2067936485059295,-0.4805341580350435,2024-11-04 08:07:30,60-69,100-300,0,2.96449922051762,0.0313388883701371
TX001650,AC00434,-0.9184812700864654,2023-07-20 18:26:11,1,35,D000451,218.54.207.160,M008,2,1.5923650660706756,2,0.13376284041566644,-0.2067936485059295,-0.9961070902245118,2024-11-04 08:09:30,70-80,0-100,1,13.962711138738765,0.20419927430490104
TX001651,AC00438,-0.8333801725133216,2023-12-25 18:03:33,1,0,D000582,5.74.9.122,M035,0,1.1426402629260435,0,-1.052801879432222,-0.2067936485059295,0.744990614263129,2024-11-04 08:11:47,60-69,0-100,2,-21.034347890348783,-1.970479660442431
TX001652,AC00279,-0.9570234338424182,2023-08-16 16:41:21,1,18,D000179,39.129.125.110,M076,0,0.4680530582090954,0,-1.4530887728748834,-0.2067936485059295,2.3624602462660143,2024-11-04 08:08:43,50-59,0-100,0,-3.033229588033713,-2.6431040139519766
TX001653,AC00458,1.1520722862855517,2023-12-08 16:06:14,1,18,D000594,159.37.30.154,M067,2,-0.9935525520109589,3,0.7913770225000384,-0.2067936485059295,-1.226651125845543,2024-11-04 08:09:58,18-29,600-1000,0,-3.03019872974782,2.22046818349855
TX001654,AC00166,-0.7415299138202466,2023-02-17 16:28:12,1,24,D000311,156.173.170.140,M059,0,-1.443277355155591,3,-0.08067656678575921,-0.2067936485059295,-0.9022803136828949,2024-11-04 08:09:07,18-29,0-100,0,2.9698654542542187,2.1430745825562054
TX001655,AC00129,-0.7319371975076538,2023-06-14 16:16:25,1,27,D000288,60.89.202.192,M015,2,1.7047962668568335,2,0.7198972200995631,-0.2067936485059295,0.5894305672730094,2024-11-04 08:06:37,70-80,0-100,0,5.960939877059527,-0.7401436355541509
TX001656,AC00292,0.38647074543730525,2023-05-19 16:00:10,0,41,D000534,181.223.246.123,M021,0,0.9177778613537274,2,-0.5953311440691808,-0.2067936485059295,-0.6539190875336979,2024-11-04 08:09:34,60-69,300-600,1,19.966813862261798,0.3315339019316206
TX001657,AC00185,-0.42795086950181455,2023-02-20 16:07:41,1,3,D000371,81.67.222.238,M031,0,-0.6562589496524849,0,-1.4673847333549783,-0.2067936485059295,1.4385662281661353,2024-11-04 08:07:49,30-39,100-300,2,-18.02930631669465,-1.6039687215882674
TX001658,AC00498,-0.5403226891636148,2023-01-23 16:05:26,1,7,D000535,89.18.54.235,M024,0,-0.6000433492594058,1,0.6055295362588028,-0.2067936485059295,-0.5498722330750758,2024-11-04 08:07:25,30-39,100-300,2,-14.031922401802891,0.21183586979446
TX001659,AC00171,-0.45237803639780955,2023-10-02 18:21:39,1,9,D000639,116.44.12.250,M061,1,-0.9373369516178799,3,-0.06638060630566417,-0.2067936485059295,-1.1159840402826293,2024-11-04 08:08:55,18-29,100-300,2,-12.030794146883197,2.079243084682054
TX001660,AC00456,-0.8352644560747238,2023-12-05 16:01:44,0,30,D000199,101.223.82.253,M072,0,0.5242686586021743,1,0.24813052425642676,3.1124756489183207,0.2858998939235615,2024-11-04 08:07:47,50-59,0-100,1,8.962629310529724,-0.8615422888861962
TX001661,AC00459,-0.0407819871853501,2023-12-06 18:15:42,1,24,D000132,141.169.67.34,M064,0,1.0302090621398854,2,-1.2100574447132675,-0.2067936485059295,-0.6568343480935661,2024-11-04 08:07:59,60-69,100-300,0,2.966343576458083,0.2922198412907997
TX001662,AC00090,0.8044390990574156,2023-08-24 16:46:58,1,17,D000096,141.121.30.32,M027,0,-1.274630553976354,3,0.41968205001756725,-0.2067936485059295,-1.046256238237232,2024-11-04 08:09:47,18-29,300-600,0,-4.029709456214707,2.224424689388096
TX001663,AC00289,-0.012826071074365586,2023-08-10 16:23:08,1,5,D000460,206.168.209.111,M011,2,-1.105983752797117,3,0.34820224761709206,-0.2067936485059295,-0.8190248821618028,2024-11-04 08:09:31,18-29,100-300,2,-16.030531071698558,1.999053951804019
TX001664,AC00063,-0.9238257834606242,2023-11-03 18:44:38,1,1,D000003,141.201.46.191,M093,1,1.9296586684291497,2,0.005099196094811046,-0.2067936485059295,-0.8258271568014954,2024-11-04 08:08:30,70-80,0-100,2,-20.038023588227297,0.0004213569966604602
TX001665,AC00394,-0.09330210899679506,2023-03-03 16:57:11,1,28,D000037,89.6.100.149,M044,0,-1.105983752797117,3,-1.1814655237530776,-0.2067936485059295,-0.8541336445595828,2024-11-04 08:07:51,18-29,100-300,1,6.971093857096076,1.994794712082644
TX001666,AC00241,-0.6335775956024623,2023-09-18 16:28:56,1,30,D000602,53.218.177.171,M049,2,-0.8811213512248008,1,0.8056729829801335,3.1124756489183207,-1.092600419960731,2024-11-04 08:07:58,18-29,100-300,1,8.965904535260837,0.5328209135343789
TX001667,AC00296,0.7140962672134622,2023-07-12 16:14:08,1,11,D000669,115.30.82.168,M100,1,-1.330846154369433,3,-1.4102008914345983,-0.2067936485059295,-1.023139273234794,2024-11-04 08:09:26,18-29,300-600,2,-10.026937845610874,2.2336473297739525
