TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001652,AC00279,-0.9570234338424182,2023-08-16 16:41:21,1,18,D000179,39.129.125.110,M076,0,0.4680530582090954,0,-1.4530887728748834,-0.2067936485059295,2.3624602462660143,2024-11-04 08:08:43,50-59,0-100,0,-3.0340045989744517,2.1298659813060503
TX001653,AC00458,1.1520722862855517,2023-12-08 16:06:14,1,18,D000594,159.37.30.154,M067,2,-0.9935525520109589,3,0.7913770225000384,-0.2067936485059295,-1.226651125845543,2024-11-04 08:09:58,18-29,600-1000,0,-3.0294844753209667,-1.7164223390081608
TX001654,AC00166,-0.7415299138202466,2023-02-17 16:28:12,1,24,D000311,156.173.170.140,M059,0,-1.443277355155591,3,-0.08067656678575921,-0.2067936485059295,-0.9022803136828949,2024-11-04 08:09:07,18-29,0-100,0,2.970898318533088,-1.5574773528327757
TX001655,AC00129,-0.7319371975076538,2023-06-14 16:16:25,1,27,D000288,60.89.202.192,M015,2,1.7047962668568335,2,0.7198972200995631,-0.2067936485059295,0.5894305672730094,2024-11-04 08:06:37,70-80,0-100,0,5.961055262272005,1.6839798957399061
TX001656,AC00292,0.38647074543730525,2023-05-19 16:00:10,0,41,D000534,181.223.246.123,M021,0,0.9177778613537274,2,-0.5953311440691808,-0.2067936485059295,-0.6539190875336979,2024-11-04 08:09:34,60-69,300-600,1,19.966515716761318,0.20505215443853975
TX001657,AC00185,-0.42795086950181455,2023-02-20 16:07:41,1,3,D000371,81.67.222.238,M031,0,-0.6562589496524849,0,-1.4673847333549783,-0.2067936485059295,1.4385662281661353,2024-11-04 08:07:49,30-39,100-300,2,-18.030089623189394,0.6000499266133991
TX001658,AC00498,-0.5403226891636148,2023-01-23 16:05:26,1,7,D000535,89.18.54.235,M024,0,-0.6000433492594058,1,0.6055295362588028,-0.2067936485059295,-0.5498722330750758,2024-11-04 08:07:25,30-39,100-300,2,-14.032099563632329,-0.7976574722440092
TX001659,AC00171,-0.45237803639780955,2023-10-02 18:21:39,1,9,D000639,116.44.12.250,M061,1,-0.9373369516178799,3,-0.06638060630566417,-0.2067936485059295,-1.1159840402826293,2024-11-04 08:08:55,18-29,100-300,2,-12.02993149636847,-1.4175308167152287
TX001660,AC00456,-0.8352644560747238,2023-12-05 16:01:44,0,30,D000199,101.223.82.253,M072,0,0.5242686586021743,1,0.24813052425642676,3.1124756489183207,0.2858998939235615,2024-11-04 08:07:47,50-59,0-100,1,8.96472833431351,0.6733524156557718
TX001661,AC00459,-0.0407819871853501,2023-12-06 18:15:42,1,24,D000132,141.169.67.34,M064,0,1.0302090621398854,2,-1.2100574447132675,-0.2067936485059295,-0.6568343480935661,2024-11-04 08:07:59,60-69,100-300,0,2.9667747575641314,0.3094887881335521
TX001662,AC00090,0.8044390990574156,2023-08-24 16:46:58,1,17,D000096,141.121.30.32,M027,0,-1.274630553976354,3,0.41968205001756725,-0.2067936485059295,-1.046256238237232,2024-11-04 08:09:47,18-29,300-600,0,-4.02868238477129,-1.7401990811053936
TX001663,AC00289,-0.012826071074365586,2023-08-10 16:23:08,1,5,D000460,206.168.209.111,M011,2,-1.105983752797117,3,0.34820224761709206,-0.2067936485059295,-0.8190248821618028,2024-11-04 08:09:31,18-29,100-300,2,-16.029829309072,-1.3968698203062688
TX001664,AC00063,-0.9238257834606242,2023-11-03 18:44:38,1,1,D000003,141.201.46.191,M093,1,1.9296586684291497,2,0.005099196094811046,-0.2067936485059295,-0.8258271568014954,2024-11-04 08:08:30,70-80,0-100,2,-20.03777024535725,0.8325234537468236
TX001665,AC00394,-0.09330210899679506,2023-03-03 16:57:11,1,28,D000037,89.6.100.149,M044,0,-1.105983752797117,3,-1.1814655237530776,-0.2067936485059295,-0.8541336445595828,2024-11-04 08:07:51,18-29,100-300,1,6.972129288459421,-1.3162117594585834
TX001666,AC00241,-0.6335775956024623,2023-09-18 16:28:56,1,30,D000602,53.218.177.171,M049,2,-0.8811213512248008,1,0.8056729829801335,3.1124756489183207,-1.092600419960731,2024-11-04 08:07:58,18-29,100-300,1,8.968440927603893,-1.3211035481087392
TX001667,AC00296,0.7140962672134622,2023-07-12 16:14:08,1,11,D000669,115.30.82.168,M100,1,-1.330846154369433,3,-1.4102008914345983,-0.2067936485059295,-1.023139273234794,2024-11-04 08:09:26,18-29,300-600,2,-10.02607323808212,-1.712416336622856
TX001668,AC00495,-0.3105428737759033,2023-08-03 16:19:27,1,39,D000603,142.160.124.244,M084,1,-1.274630553976354,3,-1.2672412866336478,-0.2067936485059295,-0.8452596632071606,2024-11-04 08:07:36,18-29,100-300,1,17.97241434886745,-1.3776891742530997
TX001669,AC00368,0.18283108200140885,2023-06-08 16:26:48,1,40,D000458,97.106.5.76,M046,0,1.0302090621398854,2,0.677009338659278,-0.2067936485059295,0.08964670678773493,2024-11-04 08:08:03,60-69,300-600,1,18.96386696996274,0.7886428167927251
TX001670,AC00017,-0.1232108280714145,2023-05-29 18:27:43,1,6,D000622,77.7.223.184,M018,1,-1.387061754762512,3,0.4339780104976623,-0.2067936485059295,-1.188993753952153,2024-11-04 08:09:33,18-29,100-300,2,-15.029140939994537,-1.8424538790786855
TX001671,AC00458,-0.8615416468310044,2023-06-05 17:28:06,1,14,D000527,152.234.65.155,M088,1,0.8053466605675694,0,-1.2815372471137427,-0.2067936485059295,0.9639864233567667,2024-11-04 08:08:32,50-59,0-100,0,-7.034188556597,1.3600616867137134
TX001672,AC00335,-0.926189702837656,2023-03-20 16:02:51,0,18,D000335,200.136.146.93,M082,1,1.0302090621398854,2,-0.39518769734785014,-0.2067936485059295,0.06432983539974993,2024-11-04 08:09:28,60-69,0-100,0,-3.0355488589410626,0.8756995428900987
TX001673,AC00344,3.618976324873229,2023-11-15 17:32:11,1,12,D000681,80.75.92.66,M073,1,-1.0497681524040379,1,0.7341931805796582,-0.2067936485059295,0.7035872479300133,2024-11-04 08:08:50,18-29,1000-2000,2,-9.028062224162065,-0.6824086793145031
TX001674,AC00002,0.11670985884675222,2023-09-11 17:52:59,1,19,D000041,1.198.76.182,M040,0,1.7610118672499127,2,0.3624982080971871,-0.2067936485059295,0.53895066410442,2024-11-04 08:08:23,70-80,300-600,0,-2.037744115554844,1.5877696521974207
TX001675,AC00285,1.2688293476902515,2023-07-27 17:51:27,0,28,D000250,221.23.158.87,M027,0,0.9739934617468065,0,1.9064619399474516,-0.2067936485059295,2.165101977950501,2024-11-04 08:08:19,60-69,600-1000,1,6.962182455329248,2.024653023174229
TX001676,AC00091,-0.8487970380157027,2023-10-13 16:05:10,1,6,D000290,212.220.106.248,M095,0,0.2431906566367793,0,0.37679416857728215,-0.2067936485059295,0.7070819710110163,2024-11-04 08:07:16,40-49,0-100,2,-15.034884813404293,0.7161722385999798
TX001677,AC00399,0.885429032496591,2023-07-10 16:41:50,1,10,D000190,43.98.242.106,M022,0,1.5361494656775965,2,-1.3244251285540278,-0.2067936485059295,0.021982919474698215,2024-11-04 08:07:38,70-80,300-600,2,-11.033801346125978,1.0124967209479754
TX001678,AC00133,-0.7178564603488125,2023-10-27 17:53:06,0,33,D000515,35.220.238.127,M016,2,-1.49949295554867,3,2.406820556750778,-0.2067936485059295,-0.854951558472158,2024-11-04 08:09:03,18-29,0-100,1,11.967543984766845,-1.6203627110426266
TX001679,AC00322,1.536055016398191,2023-12-15 16:38:43,1,22,D000688,68.254.244.208,M028,0,0.7491310601744904,0,0.10517091945547634,-0.2067936485059295,2.0896128826086886,2024-11-04 08:11:10,50-59,600-1000,0,0.9655587732998896,1.8245843831043462
TX001680,AC00247,-0.789150898372046,2023-07-03 16:38:45,1,24,D000413,42.3.3.101,M013,2,-1.443277355155591,3,0.5340497338583277,-0.2067936485059295,-1.1914628796506164,2024-11-04 08:11:37,18-29,0-100,0,2.970166244693978,-1.773667000401783
TX001681,AC00332,-0.6987738068269762,2023-08-21 18:11:41,1,27,D000532,166.41.54.117,M096,0,-0.8811213512248008,1,0.30531436617680696,-0.2067936485059295,1.2202857732468189,2024-11-04 08:09:57,18-29,0-100,0,5.967778728653016,0.3189368204955727
TX001682,AC00230,-0.7656487434061938,2023-07-18 16:05:40,1,38,D000547,203.174.215.229,M011,1,-1.274630553976354,3,-1.009913997991937,-0.2067936485059295,-0.9887791969262677,2024-11-04 08:09:02,18-29,0-100,1,16.97172534075975,-1.4384228032389539
TX001683,AC00019,-0.8786372376880893,2023-03-27 17:53:15,0,30,D000655,109.42.41.157,M030,1,1.8172274676429916,2,-0.8812503536710816,-0.2067936485059295,0.24440935181293022,2024-11-04 08:10:03,70-80,0-100,1,8.963039616527507,1.5909951319599895
TX001684,AC00446,-0.36169260754269217,2023-12-19 16:11:38,0,16,D000413,83.80.89.29,M025,2,1.9296586684291497,2,0.4911618524180425,-0.2067936485059295,0.014042231740386856,2024-11-04 08:09:02,70-80,100-300,0,-5.038473163334862,1.3795765258166006
TX001685,AC00219,-0.021665073962397568,2023-06-19 17:58:54,1,11,D000119,184.59.28.72,M097,1,1.8172274676429916,2,0.019395156574906088,-0.2067936485059295,0.45243126891339636,2024-11-04 08:10:16,70-80,100-300,2,-10.0374500589026,1.574149821683935
TX001686,AC00050,-0.003884289082984686,2023-11-09 16:11:59,1,9,D000287,54.252.249.33,M046,1,-1.218414953583275,3,0.23383456377633172,-0.2067936485059295,-1.1679792635839206,2024-11-04 08:08:19,18-29,100-300,2,-12.029202106687285,-1.7096940621545578
TX001687,AC00449,0.15158623458324977,2023-06-23 16:10:12,0,12,D000547,23.255.214.209,M026,1,-0.9935525520109589,3,-0.43807557878813524,-0.2067936485059295,-0.9523345939377302,2024-11-04 08:07:42,18-29,300-600,2,-9.028827131747832,-1.3906568623746698
TX001688,AC00426,-0.6823976696933358,2023-06-12 17:09:42,1,34,D000187,181.223.246.123,M052,2,-0.9935525520109589,3,-1.0242099584720321,-0.2067936485059295,-1.0772856870459615,2024-11-04 08:08:45,18-29,0-100,1,12.971186641485293,-1.3206867666132245
TX001689,AC00354,-0.6451573745798064,2023-06-09 16:20:12,1,36,D000047,159.37.30.154,M082,2,-0.4876121484732478,1,-0.1092684877459493,4.772110297630446,0.31384485860430394,2024-11-04 08:07:21,30-39,100-300,1,14.967888487127272,-0.014900396595190088
TX001690,AC00313,-0.9252989506086295,2023-09-20 18:16:03,0,8,D000250,47.82.77.181,M057,2,-0.2627497469009318,0,-0.23793213206680466,-0.2067936485059295,2.1874266689749273,2024-11-04 08:06:27,40-49,0-100,2,-13.033683807978573,1.4316587550110518
TX001691,AC00442,-0.9778190724200745,2023-04-20 18:50:39,1,27,D000326,190.152.148.249,M088,1,1.7610118672499127,2,-0.6096271045492758,-0.2067936485059295,-0.052578010235916094,2024-11-04 08:07:37,70-80,0-100,0,5.962894963994074,1.3390394811478277
TX001692,AC00318,-0.30793913649105664,2023-11-16 17:48:55,0,18,D000377,79.227.202.117,M066,2,-1.105983752797117,3,-0.8097705512706064,-0.2067936485059295,-1.1651306668539172,2024-11-04 08:10:55,18-29,100-300,0,-3.0283602761268433,-1.5443341782439899
TX001693,AC00232,-0.9312601386028836,2023-07-17 17:15:21,0,36,D000026,120.16.186.17,M078,2,0.018328255064463266,0,2.249564991469733,-0.2067936485059295,1.7013294055596417,2024-11-04 08:10:33,40-49,0-100,1,14.962303177086131,1.2764329712036622
TX001694,AC00424,-0.5824963812379063,2023-02-27 17:17:05,1,26,D000406,158.135.64.240,M049,0,0.41183745781601633,2,-0.6382190255094659,-0.2067936485059295,0.25739854266279166,2024-11-04 08:10:45,50-59,100-300,0,4.966505635749549,0.5640907798212914
TX001695,AC00393,0.3236041938887068,2023-06-19 16:32:01,1,10,D000411,32.169.88.41,M099,0,0.8615622609606484,1,0.7484891410597533,-0.2067936485059295,-0.18732868633431135,2024-11-04 08:06:25,60-69,300-600,2,-11.03538317789932,0.39151001176319283
TX001696,AC00175,0.7654172994858331,2023-10-13 17:54:57,0,39,D000205,36.13.239.172,M041,1,-0.20653414650785276,1,-0.666810946469656,-0.2067936485059295,-0.2845399342383081,2024-11-04 08:07:07,40-49,300-600,1,17.969578726041473,-0.36932531128433244
TX001697,AC00108,1.8917049736875646,2023-08-16 16:28:30,1,39,D000690,64.89.183.39,M023,0,-1.105983752797117,3,2.1351973076289723,-0.2067936485059295,-1.2154413464543874,2024-11-04 08:07:50,18-29,600-1000,1,17.969509569016427,-1.8621363570331761
TX001698,AC00067,-0.42856754412190984,2023-11-14 16:23:09,1,8,D000635,203.99.96.114,M065,2,1.3112870641052805,0,-1.2672412866336478,-0.2067936485059295,0.44532900703931105,2024-11-04 08:11:14,60-69,100-300,2,-13.034755589986084,1.289964911461405
TX001699,AC00356,-0.11015788194606514,2023-01-17 16:41:18,1,35,D000341,10.223.224.50,M090,0,-0.8249057508317219,1,0.7056012596194681,-0.2067936485059295,1.175967146353835,2024-11-04 08:09:38,30-39,100-300,1,13.967611770031422,0.2685284645318616
TX001700,AC00244,-0.49763510157257723,2023-10-12 17:10:20,1,29,D000128,110.64.1.201,M044,1,0.5804842589952534,0,-0.06638060630566417,-0.2067936485059295,0.445931545501553,2024-11-04 08:08:11,50-59,100-300,1,7.965247866768653,0.795342628035554
TX001701,AC00244,-0.9471566399208943,2023-04-25 16:11:22,1,9,D000549,68.254.244.208,M090,1,-0.9373369516178799,3,0.47686589193794743,-0.2067936485059295,-1.0680578745965632,2024-11-04 08:10:17,18-29,0-100,2,-12.031166384772211,-1.3457193272641528
TX001702,AC00411,-0.6373804224263829,2023-12-28 16:27:12,1,10,D000632,81.156.221.124,M039,0,0.07454385545754227,0,-0.2665240530269948,-0.2067936485059295,1.8221960570919098,2024-11-04 08:08:09,40-49,100-300,2,-11.03402671260501,1.3857744739299651
TX001703,AC00294,0.08299831294821207,2023-07-14 16:20:55,0,33,D000518,100.137.90.188,M049,1,-0.7124745500455638,1,-1.0956897608725071,-0.2067936485059295,0.35542001249899474,2024-11-04 08:08:22,30-39,300-600,1,11.970478604691937,-0.20091510488981174
TX001704,AC00205,3.416432971873057,2023-12-11 16:53:08,0,42,D000489,76.0.164.168,M026,1,0.018328255064463266,1,2.278156912429923,-0.2067936485059295,1.234164669826033,2024-11-04 08:11:44,40-49,1000-2000,1,20.966495956823277,0.4835479996891324
TX001705,AC00155,-0.5098658148711329,2023-03-30 18:20:58,1,38,D000179,140.94.123.72,M083,1,1.2550714637122016,2,0.7913770225000384,-0.2067936485059295,-0.76301444510787,2024-11-04 08:11:51,60-69,100-300,1,16.96300094750337,0.4158838778449768
TX001706,AC00305,-0.9713097292079581,2023-02-06 18:18:26,1,9,D000447,101.90.40.193,M059,1,0.6929154597814113,2,0.4911618524180425,-0.2067936485059295,-0.30912863148469016,2024-11-04 08:08:27,50-59,0-100,2,-12.03572065278603,0.33502277017838383
TX001707,AC00048,3.379295455862877,2023-08-09 17:32:04,1,7,D000340,4.134.78.167,M030,0,-0.15031854611477377,0,0.019395156574906088,-0.2067936485059295,1.5198320007651005,2024-11-04 08:07:52,40-49,1000-2000,2,-14.029982978341412,0.5593875379585448
TX001708,AC00366,0.9206822649453694,2023-08-07 16:39:52,0,5,D000603,26.105.49.129,M065,0,-1.162199353190196,3,-0.7668826698303213,-0.2067936485059295,-1.2139183343413165,2024-11-04 08:07:18,18-29,300-600,2,-16.02706128309647,-1.783044902013011
TX001709,AC00185,-0.31205030062502503,2023-12-18 17:09:29,1,16,D000354,101.90.40.193,M046,0,0.35562185742293734,2,2.2209730705095425,-0.2067936485059295,-0.3057723640503301,2024-11-04 08:07:22,50-59,100-300,0,-5.036702458041038,-0.007892648196676698
TX001710,AC00215,-0.3996523563796661,2023-07-24 16:41:18,1,33,D000456,45.124.239.44,M028,1,1.7047962668568335,2,-0.8955463141511766,-0.2067936485059295,0.6527124897691464,2024-11-04 08:10:34,70-80,100-300,1,11.963535936728466,1.753312097153616
TX001711,AC00283,-0.7526643166830773,2023-12-25 17:42:00,1,42,D000616,15.176.70.194,M071,1,-1.330846154369433,3,0.11946687993557138,-0.2067936485059295,-1.1408701607699478,2024-11-04 08:08:41,18-29,0-100,1,20.97038001803706,-1.6109035181170899
TX001712,AC00197,0.07306299962445542,2023-05-19 18:54:32,0,42,D000264,155.140.33.42,M037,1,-1.330846154369433,3,-0.8526584327108915,-0.2067936485059295,-1.0120217976080668,2024-11-04 08:09:03,18-29,300-600,1,20.972413438380894,-1.5821092968436283
TX001713,AC00390,0.9788209777399042,2023-02-03 16:30:45,0,26,D000330,4.101.189.38,M094,2,0.8053466605675694,1,0.319610326656902,-0.2067936485059295,0.20042917205618455,2024-11-04 08:11:17,50-59,300-600,0,4.965659810069024,0.6007010904245897
TX001714,AC00320,-0.6746207175399125,2023-01-12 16:44:29,1,22,D000484,60.153.124.80,M022,2,1.0302090621398854,2,0.2767224452166169,-0.2067936485059295,-1.0231751691431827,2024-11-04 08:12:10,60-69,100-300,0,0.9643481882821661,0.073069082334774
TX001715,AC00020,1.0005416282477033,2023-09-21 16:05:38,1,5,D000443,187.52.200.18,M050,2,0.9739934617468065,2,1.2917356393033648,-0.2067936485059295,-0.7884031083126327,2024-11-04 08:11:53,60-69,300-600,2,-16.035431758124872,-0.053251875411681485
TX001716,AC00500,-0.24551796105697132,2023-03-13 17:57:47,0,29,D000142,147.114.91.132,M097,1,-1.105983752797117,3,1.1344800740223193,-0.2067936485059295,-0.833306325713664,2024-11-04 08:08:39,18-29,100-300,1,7.968762752270035,-1.3515433939768529
TX001717,AC00289,1.2126434378593511,2023-03-10 17:34:34,1,31,D000344,110.64.1.201,M043,2,1.5361494656775965,2,-0.5381473021488006,-0.2067936485059295,-0.7149754637097245,2024-11-04 08:09:47,70-80,600-1000,1,9.965728632096887,0.4820858509517072
TX001718,AC00121,-0.7421465884403418,2023-01-09 17:27:58,1,39,D000255,146.69.70.214,M026,2,-0.3751809476870898,0,0.5340497338583277,-0.2067936485059295,0.20819807222892053,2024-11-04 08:09:06,30-39,0-100,1,17.966671880686047,-0.011954975264759873
TX001719,AC00023,-0.36213798365720545,2023-06-27 16:37:04,1,35,D000004,42.3.3.101,M041,1,-1.105983752797117,3,-1.5102726147952634,-0.2067936485059295,-1.2088544472650282,2024-11-04 08:09:55,18-29,100-300,1,13.972506107183374,-1.5105756396115686
TX001720,AC00490,0.024517003142513046,2023-02-27 16:07:57,0,2,D000499,200.13.225.150,M096,1,1.8734430680360705,2,0.07657899849528625,-0.2067936485059295,-0.8199556117864574,2024-11-04 08:07:01,70-80,300-600,2,-19.036864944048002,0.6931557194337653
TX001721,AC00197,-0.3291116317809934,2023-11-06 16:31:43,1,40,D000645,156.187.182.236,M007,2,1.3112870641052805,2,2.392524596270683,-0.2067936485059295,-0.6106004180886899,2024-11-04 08:12:21,60-69,100-300,1,18.960711255972296,0.4994129645975667
TX001722,AC00494,-0.9905979409364927,2023-02-10 17:45:34,1,30,D000194,152.140.239.181,M022,0,-1.274630553976354,3,0.30531436617680696,-0.2067936485059295,-1.0253417436137973,2024-11-04 08:07:47,18-29,0-100,1,8.969753674957843,-1.4962713402778187
TX001723,AC00193,0.4741070608930629,2023-10-12 16:29:09,1,23,D000282,216.151.64.40,M099,1,-0.8249057508317219,1,-0.20934021110661458,-0.2067936485059295,0.5691493790332927,2024-11-04 08:11:05,30-39,300-600,0,1.9698167815233205,-0.22123716147871436
TX001724,AC00451,1.5267706373956458,2023-07-07 17:31:07,0,16,D000256,72.192.101.196,M084,2,-1.443277355155591,3,-0.15215636918623443,-0.2067936485059295,-1.0487022879945884,2024-11-04 08:08:46,18-29,600-1000,0,-5.026797479741674,-1.924896870340725
TX001725,AC00261,-0.9638068546634659,2023-02-13 17:58:45,1,1,D000697,155.37.19.43,M038,0,0.6929154597814113,0,-1.0813938003924122,-0.2067936485059295,1.501735334950193,2024-11-04 08:09:04,50-59,0-100,2,-20.03452214166782,1.6352524877455863
TX001726,AC00246,-0.02306972170816996,2023-06-05 17:45:07,1,21,D000621,173.232.121.213,M068,2,0.018328255064463266,0,-1.1957614842331725,-0.2067936485059295,2.4403005236072977,2024-11-04 08:10:45,40-49,100-300,0,-0.03243482638480444,1.7650567948159042
TX001727,AC00120,-0.7258389707089341,2023-03-01 16:09:58,1,41,D000072,134.222.122.238,M100,0,-0.20653414650785276,0,2.092309426188687,-0.2067936485059295,2.516315237607662,2024-11-04 08:08:37,40-49,0-100,1,19.962788097979303,1.6841349806889407
TX001728,AC00189,0.88429846235975,2023-01-23 17:35:42,0,4,D000343,139.23.212.102,M018,1,-1.274630553976354,3,-0.666810946469656,-0.2067936485059295,-1.098397609165535,2024-11-04 08:08:24,18-29,300-600,2,-17.027012630339385,-1.7820934881173518
TX001729,AC00499,-0.8824058048108935,2023-01-09 17:17:53,1,29,D000210,34.125.226.63,M086,1,-1.218414953583275,3,1.1487760345024145,-0.2067936485059295,0.33190819250427905,2024-11-04 08:12:08,18-29,0-100,1,7.96777922681154,-0.5425732057847754
TX001730,AC00287,-0.7694173105289982,2023-10-18 18:26:25,0,25,D000670,182.84.41.229,M028,2,-1.105983752797117,3,-0.8240665117507014,-0.2067936485059295,-0.7991898287834909,2024-11-04 08:10:12,18-29,0-100,0,3.97099540359212,-1.220691077257206
TX001731,AC00087,0.16624938666107014,2023-12-29 17:55:30,1,37,D000150,92.180.81.50,M067,1,-0.03788734532861574,0,-1.5388645357554536,-0.2067936485059295,2.0434943323093484,2024-11-04 08:11:00,40-49,300-600,1,15.96850539165057,1.4717259002377163
TX001732,AC00333,-1.012935266064387,2023-10-19 18:06:08,1,6,D000297,162.58.247.55,M030,1,0.1307594558506213,0,0.7913770225000384,6.431744946342571,0.1460930227292472,2024-11-04 08:08:33,40-49,0-100,2,-15.035011074037625,0.24880328764881415
