TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001130,AC00262,316.56,2023-08-29 18:30:14,Debit,Denver,D000457,13.188.62.74,M052,Online,28.0,Engineer,261.0,1.0,8643.51,2024-11-04 08:09:57,18-29,300-600,2,-11.033498278321046,-0.11464725035022463
TX001131,AC00306,9.180000000000007,2023-07-06 18:10:59,Debit,San Francisco,D000535,82.88.241.226,M096,Online,22.0,Student,140.0,1.0,887.3199999999997,2024-11-04 08:09:48,18-29,0-100,1,15.969776141897302,-1.5216623402388922
TX001132,AC00164,421.25,2023-01-05 16:13:59,Debit,Fort Worth,D000422,156.134.123.253,M007,Online,25.0,Student,66.0,1.0,7174.69,2024-11-04 08:07:46,18-29,300-600,2,-8.028682979880216,-0.44747668686369974
TX001133,AC00236,185.71000000000004,2023-08-07 16:15:16,Debit,Virginia Beach,D000635,32.71.250.58,M084,Branch,48.0,Engineer,194.0,1.0,2679.91,2024-11-04 08:09:41,40-49,100-300,1,19.965322802851485,-0.252356200671383
TX001134,AC00095,1432.02,2023-09-08 17:50:09,Debit,Louisville,D000263,105.87.212.115,M081,Branch,60.0,Retired,138.0,1.0,4315.07,2024-11-04 08:09:36,60-69,1000-2000,0,-0.03147631885990876,0.02694626932124415
TX001135,AC00016,26.269999999999982,2023-03-17 16:22:52,Credit,Portland,D000332,62.27.235.199,M027,Online,45.0,Engineer,177.0,1.0,8853.93,2024-11-04 08:10:21,40-49,0-100,1,10.96472554736311,0.788346635439672
TX001136,AC00386,297.03,2023-09-08 17:08:30,Debit,Austin,D000329,198.39.35.23,M041,Online,61.0,Retired,151.0,1.0,1088.6200000000003,2024-11-04 08:10:10,60-69,100-300,2,-19.03489111471362,-0.13552440746481903
TX001137,AC00032,341.67,2023-03-06 16:45:24,Debit,Omaha,D000160,140.94.123.72,M037,Branch,53.0,Retired,96.0,5.0,1442.29,2024-11-04 08:09:03,50-59,300-600,1,7.967287823330004,-0.32134636719204857
TX001138,AC00152,99.51999999999995,2023-04-10 17:49:04,Debit,San Diego,D000335,24.181.236.233,M083,ATM,52.0,Engineer,127.0,1.0,3798.09,2024-11-04 08:11:40,50-59,0-100,1,14.965677000056818,0.1568350330878066
TX001139,AC00020,881.1000000000001,2023-11-13 16:46:06,Debit,Phoenix,D000309,87.50.72.69,M093,Branch,28.0,Student,16.0,1.0,9951.68,2024-11-04 08:08:10,18-29,600-1000,1,9.972845989904492,0.05941456386993381
TX001140,AC00360,139.69,2023-06-15 17:22:42,Debit,Indianapolis,D000502,147.119.62.178,M025,Online,52.0,Engineer,180.0,1.0,9567.94,2024-11-04 08:07:56,50-59,100-300,0,-5.035991002860417,1.1140285043164102
TX001141,AC00286,42.72,2023-08-17 16:55:10,Debit,Nashville,D000193,186.135.2.148,M001,ATM,37.0,Engineer,143.0,1.0,2669.66,2024-11-04 08:06:59,30-39,0-100,0,4.96750335205633,-0.6464717794381666
TX001142,AC00241,112.72,2023-03-27 16:34:18,Debit,Washington,D000602,189.248.139.91,M028,Branch,31.0,Doctor,17.0,1.0,9630.0,2024-11-04 08:12:19,30-39,100-300,1,20.969979644722837,0.43285640437800643
TX001143,AC00331,568.88,2023-02-10 16:28:47,Debit,Nashville,D000321,213.15.9.253,M076,Branch,19.0,Student,105.0,1.0,1307.8599999999997,2024-11-04 08:08:34,18-29,300-600,0,4.972644784648033,-1.7843741570248925
TX001144,AC00258,189.03,2023-04-20 17:54:10,Debit,Oklahoma City,D000074,41.82.55.163,M046,ATM,28.0,Student,50.0,1.0,1916.46,2024-11-04 08:09:07,18-29,100-300,1,6.971173897957101,-1.1486369910219456
TX001145,AC00040,199.8,2023-07-24 16:18:50,Debit,Detroit,D000138,35.246.53.10,M038,ATM,20.0,Student,163.0,1.0,167.27999999999975,2024-11-04 08:11:34,18-29,100-300,2,-10.02957165007593,-1.8694350768889787
TX001146,AC00143,189.07999999999998,2023-03-13 16:13:13,Debit,Miami,D000641,210.136.14.108,M011,Branch,68.0,Doctor,238.0,1.0,10790.8,2024-11-04 08:08:48,60-69,100-300,0,2.960547814071056,1.940726226510528
TX001147,AC00068,958.9000000000001,2023-07-04 16:30:15,Debit,Memphis,D000183,160.212.125.105,M097,Branch,31.0,Engineer,135.0,1.0,9977.49,2024-11-04 08:06:56,30-39,600-1000,0,0.9703489218018824,0.08274742006026936
TX001148,AC00052,409.59,2023-03-20 16:08:11,Debit,Albuquerque,D000430,137.33.78.168,M042,Online,35.0,Doctor,50.0,1.0,14563.02,2024-11-04 08:11:25,30-39,300-600,2,-21.030822399879725,1.2605303499645037
TX001149,AC00352,349.34,2023-01-09 16:53:25,Credit,Indianapolis,D000402,199.59.68.207,M047,ATM,28.0,Student,245.0,1.0,614.1400000000003,2024-11-04 08:10:29,18-29,300-600,0,-5.0319401539259765,-1.552989510368635
TX001150,AC00254,283.15,2023-08-11 16:31:43,Debit,Baltimore,D000383,36.77.94.252,M089,Online,24.0,Student,180.0,1.0,603.79,2024-11-04 08:11:16,18-29,100-300,2,-18.030235118904134,-1.6891343799726166
TX001151,AC00100,151.82,2023-07-17 16:32:45,Debit,Chicago,D000347,165.114.224.47,M013,ATM,51.0,Retired,105.0,1.0,2197.12,2024-11-04 08:11:54,50-59,100-300,2,-15.033208758362058,-0.2478215327062487
TX001152,AC00412,438.59,2023-10-30 17:48:09,Debit,San Jose,D000347,193.217.248.188,M035,Online,37.0,Engineer,103.0,1.0,8994.39,2024-11-04 08:09:32,30-39,300-600,1,16.968567940712784,0.38739405089277507
TX001153,AC00012,590.57,2023-06-28 16:07:37,Debit,Milwaukee,D000540,150.231.20.169,M050,ATM,79.0,Retired,93.0,1.0,3224.6,2024-11-04 08:07:19,70-80,300-600,0,3.964230785761611,0.9253978113045062
TX001154,AC00353,63.74000000000004,2023-09-12 17:50:26,Debit,Chicago,D000658,100.128.70.210,M092,Online,63.0,Retired,31.0,1.0,4336.4,2024-11-04 08:08:53,60-69,0-100,2,-15.0340196594545,0.6760228790210691
TX001155,AC00445,77.01999999999998,2023-08-17 16:18:22,Credit,Miami,D000560,195.237.152.198,M053,Online,59.0,Doctor,132.0,1.0,800.8299999999999,2024-11-04 08:07:54,50-59,0-100,0,2.965013027871912,-0.12677179497067803
TX001156,AC00281,501.15,2023-08-21 18:07:14,Debit,Phoenix,D000322,180.224.54.115,M088,Branch,47.0,Engineer,208.0,1.0,8821.84,2024-11-04 08:11:33,40-49,300-600,1,9.965334334715156,0.6675989845370602
TX001157,AC00211,917.81,2023-08-30 18:38:56,Debit,Kansas City,D000217,42.61.10.112,M047,ATM,64.0,Retired,75.0,2.0,3173.17,2024-11-04 08:09:46,60-69,600-1000,0,-3.032230296968663,0.1927647238966085
TX001158,AC00379,8.949999999999989,2023-10-04 16:01:18,Debit,Oklahoma City,D000686,11.167.243.171,M008,Online,76.0,Retired,102.0,1.0,3299.84,2024-11-04 08:09:45,70-80,0-100,1,6.9626184167660305,1.0419812444914471
TX001159,AC00108,173.6,2023-11-28 16:38:08,Debit,Austin,D000165,151.247.130.190,M043,Online,21.0,Student,160.0,1.0,421.4399999999996,2024-11-04 08:09:35,18-29,100-300,2,-19.029730270686954,-1.7929875531544326
TX001160,AC00243,149.40000000000003,2023-05-02 16:30:52,Debit,Chicago,D000077,154.138.163.229,M039,ATM,53.0,Retired,123.0,1.0,1035.2200000000007,2024-11-04 08:10:16,50-59,100-300,2,-15.033685893996878,-0.38483390537625994
TX001161,AC00032,388.21,2023-12-19 16:39:57,Credit,Columbus,D000387,145.246.171.225,M013,Branch,53.0,Doctor,237.0,1.0,9724.49,2024-11-04 08:08:17,50-59,300-600,2,-13.03646404798802,1.0463001557042984
TX001162,AC00460,484.3,2023-10-17 17:46:52,Credit,Boston,D000407,93.160.83.196,M026,Online,61.0,Retired,230.0,3.0,7910.3,2024-11-04 08:11:08,60-69,300-600,2,-17.036866813838706,0.9935118676720232
TX001163,AC00459,126.04000000000002,2023-06-19 16:38:13,Credit,Charlotte,D000258,221.169.49.152,M019,Branch,65.0,Retired,167.0,1.0,6041.69,2024-11-04 08:08:06,60-69,100-300,2,-16.037042932934963,0.9786744782498136
TX001164,AC00309,52.03999999999999,2023-07-27 16:28:26,Credit,Colorado Springs,D000310,105.87.212.115,M070,Branch,50.0,Doctor,31.0,1.0,8436.12,2024-11-04 08:07:38,50-59,0-100,2,-14.032826428869653,0.907551888168474
TX001165,AC00109,389.7,2023-03-10 16:40:00,Credit,Austin,D000423,155.164.18.235,M030,Branch,62.0,Doctor,216.0,1.0,7125.15,2024-11-04 08:10:42,60-69,300-600,2,-19.03690467217698,0.9286909916641938
TX001166,AC00393,161.1,2023-04-10 17:28:48,Credit,Miami,D000001,117.67.192.211,M002,ATM,19.0,Student,104.0,1.0,239.1199999999999,2024-11-04 08:10:34,18-29,100-300,0,2.9715451429394797,-1.8275340821588286
TX001167,AC00175,309.77,2023-05-08 16:31:56,Credit,San Antonio,D000384,40.10.25.102,M010,Online,67.0,Retired,137.0,1.0,4378.14,2024-11-04 08:06:24,60-69,300-600,1,13.963949711785492,0.7682347180506629
TX001168,AC00010,838.5700000000002,2023-06-26 16:08:25,Debit,Phoenix,D000430,115.30.82.168,M040,ATM,41.0,Doctor,273.0,1.0,14576.47,2024-11-04 08:11:25,40-49,600-1000,1,9.965117790208598,1.3125323270155118
TX001169,AC00120,202.55,2023-11-14 18:49:52,Debit,Dallas,D000028,51.250.46.149,M029,ATM,21.0,Student,34.0,2.0,701.7299999999996,2024-11-04 08:09:12,18-29,100-300,2,-12.02721577321426,-1.6842964342410667
TX001170,AC00477,724.18,2023-02-06 16:07:26,Debit,Fort Worth,D000144,104.155.121.252,M002,Branch,41.0,Doctor,134.0,1.0,10922.78,2024-11-04 08:08:21,40-49,600-1000,2,-8.031873234901298,0.7167016690345204
TX001171,AC00410,124.98000000000002,2023-02-21 16:52:16,Debit,Washington,D000424,40.192.99.27,M062,ATM,24.0,Student,78.0,1.0,642.0,2024-11-04 08:08:27,18-29,100-300,1,20.97110003008162,-1.49294619001835
TX001172,AC00044,487.32,2023-10-19 18:11:23,Debit,Kansas City,D000345,35.73.67.98,M005,Branch,52.0,Doctor,164.0,1.0,7707.96,2024-11-04 08:09:23,50-59,300-600,0,-3.0343186174421106,0.6595605799505654
TX001173,AC00490,635.91,2023-11-28 16:55:41,Credit,Jacksonville,D000281,155.37.19.43,M074,Branch,46.0,Doctor,78.0,1.0,13267.09,2024-11-04 08:10:43,40-49,600-1000,0,-4.032104488514648,1.402277872511682
TX001174,AC00342,205.65,2023-07-13 16:44:25,Debit,Houston,D000105,157.164.245.130,M080,Branch,62.0,Retired,144.0,1.0,3582.16,2024-11-04 08:09:27,60-69,100-300,0,-6.035603819166809,0.41922612227420003
TX001175,AC00462,39.410000000000025,2023-11-27 16:27:56,Debit,Louisville,D000356,58.190.9.136,M030,Branch,25.0,Student,132.0,1.0,921.9099999999999,2024-11-04 08:11:02,18-29,0-100,0,-0.030322627324743223,-1.440376963938355
TX001176,AC00267,254.0,2023-05-15 17:33:32,Debit,Nashville,D000436,49.31.186.82,M098,Branch,35.0,Doctor,63.0,1.0,5788.53,2024-11-04 08:08:07,30-39,100-300,0,4.969582552594243,-0.20917331807593414
TX001177,AC00363,436.8,2023-11-16 16:30:01,Debit,Houston,D000033,153.178.166.93,M098,Branch,36.0,Engineer,213.0,1.0,4515.43,2024-11-04 08:06:59,30-39,300-600,0,-6.032718667537312,-0.5558710951381921
TX001178,AC00211,224.73,2023-02-09 16:27:52,Debit,Miami,D000005,3.102.127.165,M002,Branch,76.0,Retired,63.0,1.0,7551.89,2024-11-04 08:08:39,70-80,100-300,0,2.9634719590613834,1.7343706619879418
TX001179,AC00204,752.69,2023-05-29 18:55:01,Credit,Dallas,D000181,1.98.25.114,M056,ATM,65.0,Doctor,115.0,1.0,14489.69,2024-11-04 08:09:14,60-69,600-1000,2,-12.035284766464525,2.2955392878799814
TX001180,AC00456,78.5,2023-02-14 16:06:36,Credit,San Jose,D000574,166.41.54.117,M007,Branch,31.0,Doctor,41.0,1.0,13991.5,2024-11-04 08:11:54,30-39,0-100,1,16.968781705499534,1.2121743446091826
TX001181,AC00016,50.0,2023-02-24 18:05:12,Credit,Jacksonville,D000309,150.231.20.169,M018,ATM,53.0,Doctor,87.0,1.0,185.8699999999999,2024-11-04 08:11:22,50-59,0-100,0,-4.033213647219707,-0.4607351414719955
TX001182,AC00093,132.42,2023-07-24 16:22:38,Debit,Denver,D000019,203.174.215.229,M069,ATM,18.0,Student,164.0,1.0,726.3900000000003,2024-11-04 08:11:58,18-29,100-300,2,-11.029598590269778,-1.8250374531847604
TX001183,AC00401,11.670000000000016,2023-11-13 16:30:21,Debit,Fort Worth,D000017,43.98.242.106,M078,Branch,76.0,Retired,105.0,1.0,7458.63,2024-11-04 08:10:20,70-80,0-100,2,-8.037966172331938,1.755443678352431
TX001184,AC00366,83.16,2023-08-16 16:11:56,Debit,Los Angeles,D000037,45.64.74.86,M091,ATM,61.0,Retired,177.0,1.0,3065.87,2024-11-04 08:08:46,60-69,0-100,0,-1.0364510846528887,0.32985408823317536
TX001185,AC00107,149.02,2023-09-01 16:35:51,Credit,Fort Worth,D000346,199.59.68.207,M019,Branch,46.0,Engineer,176.0,1.0,9379.72,2024-11-04 08:06:40,40-49,100-300,2,-8.034996350141995,0.8346882416108623
TX001186,AC00060,74.26999999999998,2023-07-13 17:17:07,Credit,Memphis,D000249,190.164.160.79,M090,Online,59.0,Doctor,148.0,1.0,13696.61,2024-11-04 08:11:20,50-59,0-100,0,0.9628241044789903,2.1856059390636826
TX001187,AC00384,876.5700000000002,2023-09-11 16:16:06,Credit,Portland,D000359,195.164.171.146,M056,ATM,62.0,Retired,118.0,1.0,3743.63,2024-11-04 08:06:54,60-69,600-1000,1,10.966920976426145,0.24477200953366723
TX001188,AC00483,615.58,2023-09-25 16:40:00,Debit,Jacksonville,D000649,168.55.199.214,M059,ATM,42.0,Doctor,133.0,1.0,14343.0,2024-11-04 08:10:55,40-49,600-1000,0,-4.032851507608008,1.4223224823423144
TX001189,AC00126,643.03,2023-08-01 16:23:37,Credit,Jacksonville,D000384,104.155.121.252,M002,Online,36.0,Engineer,52.0,1.0,2882.16,2024-11-04 08:08:22,30-39,600-1000,0,-4.028651144582813,-0.8546823369739628
TX001190,AC00437,7.949999999999989,2023-01-09 16:45:12,Debit,Phoenix,D000147,101.120.142.50,M087,ATM,79.0,Retired,65.0,1.0,5631.2,2024-11-04 08:10:06,70-80,0-100,1,9.962573562882625,1.603119605501544
TX001191,AC00382,270.92,2023-04-21 17:03:13,Credit,Louisville,D000108,171.101.134.74,M066,Branch,77.0,Retired,143.0,1.0,4574.43,2024-11-04 08:06:51,70-80,100-300,0,-0.037662251434468885,1.1795792240941472
TX001192,AC00339,499.48,2023-01-17 16:57:06,Debit,Charlotte,D000242,200.13.225.150,M012,ATM,24.0,Student,133.0,1.0,1242.62,2024-11-04 08:08:44,18-29,300-600,2,-16.028724723341885,-1.631003786775369
TX001193,AC00498,841.5,2023-05-22 16:33:16,Credit,Atlanta,D000659,207.157.126.125,M020,Branch,25.0,Student,287.0,1.0,352.3100000000004,2024-11-04 08:09:07,18-29,600-1000,2,-20.03069219596189,-1.95481178271844
TX001194,AC00178,138.82000000000002,2023-10-16 16:12:20,Debit,Fort Worth,D000493,83.207.115.164,M030,Online,77.0,Retired,53.0,1.0,3100.22,2024-11-04 08:11:48,70-80,100-300,2,-8.036043282462693,0.9842743754189378
TX001195,AC00201,231.46,2023-06-08 16:42:30,Credit,Miami,D000135,77.208.193.198,M047,Branch,60.0,Engineer,83.0,1.0,4707.24,2024-11-04 08:08:31,60-69,100-300,0,2.9657622831574884,0.5790484512371651
TX001196,AC00124,292.08,2023-12-29 18:07:04,Debit,Columbus,D000631,218.54.207.160,M067,ATM,72.0,Retired,32.0,1.0,7950.48,2024-11-04 08:09:34,70-80,100-300,2,-13.035121601933843,1.6005558815155836
TX001197,AC00404,63.97999999999999,2023-10-30 16:01:43,Debit,Baltimore,D000150,182.225.2.156,M026,Online,54.0,Doctor,258.0,1.0,7954.12,2024-11-04 08:06:53,50-59,0-100,2,-18.037761413292046,0.8688492041952041
TX001198,AC00347,235.21,2023-10-16 16:44:52,Debit,Boston,D000300,106.244.1.47,M007,Branch,67.0,Doctor,74.0,1.0,5946.61,2024-11-04 08:10:59,60-69,100-300,2,-17.03511937367595,1.0368226651535248
TX001199,AC00480,201.73,2023-09-05 18:45:22,Debit,Baltimore,D000246,214.67.148.245,M096,Online,57.0,Engineer,78.0,1.0,6650.71,2024-11-04 08:12:07,50-59,100-300,2,-18.03399387995986,0.7773335820266745
TX001200,AC00303,161.31,2023-09-11 16:24:57,Debit,Nashville,D000577,34.86.220.205,M051,ATM,28.0,Student,13.000000000000014,1.0,1268.67,2024-11-04 08:08:54,18-29,100-300,0,4.971923221245927,-1.2435841363364157
TX001201,AC00249,18.410000000000025,2023-12-01 17:26:46,Debit,Atlanta,D000028,58.190.9.136,M072,Branch,53.0,Doctor,168.0,1.0,8287.54,2024-11-04 08:11:30,50-59,0-100,2,-20.036019762674513,0.9403730546117719
TX001202,AC00263,471.75,2023-06-06 18:31:06,Credit,San Jose,D000443,100.4.40.132,M048,Branch,34.0,Doctor,41.0,1.0,12948.5,2024-11-04 08:10:54,30-39,300-600,1,16.96974908849594,0.9949479808743604
TX001203,AC00108,290.02,2023-09-25 17:48:55,Debit,Milwaukee,D000406,173.252.44.183,M005,Branch,55.0,Engineer,246.0,1.0,4746.71,2024-11-04 08:07:56,50-59,100-300,0,3.963410156551941,0.2995584677070936
TX001204,AC00490,48.05000000000001,2023-05-18 17:34:20,Debit,New York,D000668,125.225.212.244,M060,Branch,27.0,Engineer,38.0,1.0,5334.97,2024-11-04 08:09:07,18-29,0-100,0,5.970616832643639,-0.5165501721516486
TX001205,AC00411,359.42,2023-05-29 16:17:37,Debit,Baltimore,D000567,23.163.145.195,M089,Branch,55.0,Doctor,30.0,1.0,1765.4499999999998,2024-11-04 08:06:42,50-59,300-600,2,-18.03155526527493,-0.2203994516779909
TX001206,AC00087,32.910000000000025,2023-05-04 16:37:01,Debit,Fort Worth,D000471,54.252.249.33,M036,Online,19.0,Student,255.0,1.0,427.3000000000002,2024-11-04 08:06:44,18-29,0-100,2,-8.031826543837177,-1.834033819811389
TX001207,AC00196,3.8000000000000114,2023-08-08 16:47:28,Debit,Denver,D000619,56.116.189.0,M074,Branch,67.0,Retired,140.0,1.0,6285.39,2024-11-04 08:08:31,60-69,0-100,2,-11.037233140686144,1.1700900563098977
TX001208,AC00267,31.810000000000002,2023-04-06 17:41:53,Debit,Fort Worth,D000641,147.114.91.132,M033,Online,51.0,Retired,149.0,1.0,1406.6,2024-11-04 08:06:48,50-59,0-100,2,-8.034376500212572,-0.3482623871977158
TX001209,AC00267,220.2,2023-09-11 16:25:04,Debit,Boston,D000288,23.255.214.209,M047,Online,28.0,Student,102.0,1.0,1075.15,2024-11-04 08:11:18,18-29,100-300,2,-17.029523920095432,-1.3871978270178984
TX001210,AC00125,476.03,2023-09-01 16:12:35,Credit,Houston,D000470,130.92.201.49,M003,Branch,77.0,Retired,99.0,1.0,5958.34,2024-11-04 08:09:08,70-80,300-600,0,-6.036317393167362,1.357109667267397
TX001211,AC00428,141.91,2023-01-19 17:08:04,Debit,Miami,D000069,152.234.65.155,M051,Branch,23.0,Student,49.0,1.0,791.9700000000003,2024-11-04 08:09:42,18-29,100-300,0,2.971931213920829,-1.5393723116351852
TX001212,AC00477,95.82999999999998,2023-12-01 16:01:26,Debit,Washington,D000089,133.67.250.163,M070,Online,27.0,Student,91.0,1.0,1726.4,2024-11-04 08:08:23,18-29,0-100,1,20.970170852512172,-1.1737168298804028
TX001213,AC00417,51.150000000000006,2023-03-01 17:26:49,Credit,Los Angeles,D000215,221.206.44.63,M019,Branch,46.0,Engineer,199.0,1.0,8992.25,2024-11-04 08:10:54,40-49,0-100,0,-1.0357367721478568,0.8074427524113545
TX001214,AC00170,1192.2,2023-12-21 16:21:27,Credit,Jacksonville,D000174,40.10.25.102,M093,Branch,60.0,Retired,103.0,5.0,7816.41,2024-11-04 08:09:14,60-69,1000-2000,0,-4.0320276096228085,0.7537431894675874
TX001215,AC00147,50.75,2023-08-14 18:14:23,Debit,Boston,D000642,157.47.114.20,M018,ATM,62.0,Doctor,185.0,1.0,8271.47,2024-11-04 08:07:41,60-69,0-100,2,-17.03753346924995,1.2802148572889087
TX001216,AC00097,185.07,2023-12-19 16:57:40,Debit,Colorado Springs,D000322,76.136.92.235,M062,Branch,22.0,Student,159.0,1.0,636.4200000000001,2024-11-04 08:07:39,18-29,100-300,2,-14.029869723530776,-1.7075748095930943
TX001217,AC00433,293.54,2023-01-16 17:26:12,Debit,Sacramento,D000255,16.94.155.46,M026,Online,40.0,Engineer,45.0,1.0,2290.1,2024-11-04 08:08:24,40-49,100-300,1,12.969830438502886,-0.6312472011548679
TX001218,AC00381,23.379999999999995,2023-09-25 18:46:41,Debit,Memphis,D000412,6.204.110.7,M062,Branch,32.0,Engineer,89.0,1.0,9968.49,2024-11-04 08:09:41,30-39,0-100,0,0.9681752466263198,0.49195674353214336
TX001219,AC00398,285.26,2023-11-01 16:09:05,Debit,Atlanta,D000137,64.57.44.102,M062,ATM,28.0,Student,93.0,1.0,167.72000000000025,2024-11-04 08:11:15,18-29,100-300,2,-20.0289949163348,-1.5779171392292795
TX001220,AC00029,129.48,2023-02-06 16:30:43,Debit,Seattle,D000315,106.244.1.47,M001,ATM,31.0,Engineer,179.0,1.0,7581.7,2024-11-04 08:10:43,30-39,100-300,1,17.967133721616737,-0.017888240390313954
TX001221,AC00291,743.03,2023-07-27 16:55:39,Debit,New York,D000103,73.54.203.165,M050,ATM,50.0,Engineer,174.0,1.0,4111.38,2024-11-04 08:09:19,50-59,600-1000,0,5.967050085954497,-0.1476437613101351
TX001222,AC00431,297.86,2023-02-06 17:32:04,Credit,Milwaukee,D000419,205.45.234.42,M070,ATM,28.0,Student,96.0,1.0,1680.1400000000003,2024-11-04 08:11:40,18-29,100-300,0,3.97065340291401,-1.2583319376849322
TX001223,AC00275,231.92,2023-07-10 18:00:56,Debit,Indianapolis,D000280,47.82.77.181,M049,ATM,66.0,Doctor,12.0,1.0,5715.08,2024-11-04 08:11:27,60-69,100-300,0,-5.033782904758752,1.009829430481374
TX001224,AC00093,295.82,2023-12-14 16:15:28,Credit,Chicago,D000088,144.228.168.6,M041,Branch,47.0,Engineer,46.0,1.0,5897.73,2024-11-04 08:07:47,40-49,100-300,2,-15.031560464385418,0.23162530428544004
TX001225,AC00442,302.86,2023-07-03 18:56:03,Debit,Los Angeles,D000004,144.91.150.133,M081,Online,55.0,Doctor,275.0,1.0,5239.24,2024-11-04 08:12:06,50-59,300-600,0,-1.037172196925912,0.3600211806833095
TX001226,AC00465,81.07999999999998,2023-09-19 16:56:35,Debit,Omaha,D000196,119.43.28.203,M089,ATM,58.0,Engineer,56.0,1.0,7788.91,2024-11-04 08:07:17,50-59,0-100,1,7.965634469356502,1.1341861693103499
TX001227,AC00158,775.6,2023-08-21 17:43:17,Credit,Mesa,D000627,73.108.76.238,M070,Branch,79.0,Retired,158.0,1.0,3898.64,2024-11-04 08:08:12,70-80,600-1000,0,1.9634368560352478,0.9451474770659696
TX001228,AC00334,178.43,2023-12-26 18:13:56,Debit,Baltimore,D000158,1.198.76.182,M041,Branch,26.0,Student,136.0,1.0,1214.9300000000003,2024-11-04 08:07:58,18-29,100-300,2,-18.030063252269173,-1.4419851484317139
TX001229,AC00093,211.91,2023-09-18 16:51:04,Debit,Indianapolis,D000487,166.79.195.157,M075,Online,20.0,Student,181.0,1.0,927.4700000000003,2024-11-04 08:08:46,18-29,100-300,0,-5.030023983041975,-1.7336447650919637
TX001230,AC00229,17.20999999999998,2023-12-25 17:18:58,Debit,Omaha,D000618,119.43.28.203,M004,Online,23.0,Student,219.0,1.0,914.1599999999999,2024-11-04 08:06:59,18-29,0-100,1,7.968128736444587,-1.5316779321343352
TX001231,AC00373,124.22,2023-05-19 17:57:36,Debit,Charlotte,D000523,130.29.230.16,M013,ATM,23.0,Student,172.0,1.0,9695.04,2024-11-04 08:08:04,18-29,100-300,2,-16.031765731001457,-0.023665253869765694
TX001232,AC00328,38.370000000000005,2023-09-01 16:07:38,Debit,San Antonio,D000228,136.162.111.135,M003,ATM,63.0,Doctor,135.0,1.0,8647.04,2024-11-04 08:10:04,60-69,0-100,1,13.9630779856958,1.4819937915808792
TX001233,AC00160,269.79,2023-10-03 16:15:25,Debit,San Jose,D000202,82.115.199.37,M013,ATM,52.0,Engineer,17.0,1.0,1292.1,2024-11-04 08:07:59,50-59,100-300,1,16.96874741247122,-0.30732088113795825
TX001234,AC00014,605.42,2023-06-13 16:10:27,Debit,Mesa,D000488,25.188.196.47,M085,ATM,21.0,Student,33.0,1.0,392.34000000000015,2024-11-04 08:09:40,18-29,600-1000,0,1.9740520087794842,-1.8600435530092858
TX001235,AC00090,11.189999999999998,2023-01-02 17:34:13,Debit,Austin,D000384,195.237.152.198,M090,ATM,60.0,Engineer,40.000000000000014,1.0,9877.17,2024-11-04 08:12:22,60-69,0-100,2,-19.034726995718895,1.5625111813971408
